# x, y_true, y_pred
-2.867132723331451416e-01 8.028169274330139160e-01 -3.511863946914672852e-01 -3.520777225494384766e-01
-2.727272808551788330e-01 8.028169274330139160e-01 -3.386249840259552002e-01 -3.394852578639984131e-01
-2.587412595748901367e-01 8.028169274330139160e-01 -3.254099190235137939e-01 -3.262370824813842773e-01
-2.447552382946014404e-01 8.028169274330139160e-01 -3.115667104721069336e-01 -3.123598396778106689e-01
-2.307692319154739380e-01 8.028169274330139160e-01 -2.971220910549163818e-01 -2.978785037994384766e-01
-2.167832106351852417e-01 8.028169274330139160e-01 -2.821039557456970215e-01 -2.828220427036285400e-01
-2.027972042560577393e-01 8.028169274330139160e-01 -2.665413022041320801e-01 -2.672192454338073730e-01
-1.888111829757690430e-01 8.028169274330139160e-01 -2.504641115665435791e-01 -2.511000037193298340e-01
-1.748251765966415405e-01 8.028169274330139160e-01 -2.339034974575042725e-01 -2.344953268766403198e-01
-1.608391553163528442e-01 8.028169274330139160e-01 -2.168913483619689941e-01 -2.174377590417861938e-01
-1.468531489372253418e-01 8.028169274330139160e-01 -1.994605809450149536e-01 -1.999601572751998901e-01
-1.328671276569366455e-01 8.028169274330139160e-01 -1.816447675228118896e-01 -1.820963174104690552e-01
-1.188811212778091431e-01 8.028169274330139160e-01 -1.634783595800399780e-01 -1.638807356357574463e-01
-1.048951074481010437e-01 8.028169274330139160e-01 -1.449963748455047607e-01 -1.453489065170288086e-01
-9.090909361839294434e-02 8.028169274330139160e-01 -1.262345314025878906e-01 -1.265366226434707642e-01
-7.692307978868484497e-02 8.028169274330139160e-01 -1.072289869189262390e-01 -1.074807494878768921e-01
-6.293706595897674561e-02 8.028169274330139160e-01 -8.801648020744323730e-02 -8.821767568588256836e-02
-4.895104840397834778e-02 8.028169274330139160e-01 -6.863407790660858154e-02 -6.878508627414703369e-02
-3.496503457427024841e-02 8.028169274330139160e-01 -4.911918938159942627e-02 -4.921997711062431335e-02
-2.097902074456214905e-02 8.028169274330139160e-01 -2.950948849320411682e-02 -2.956045791506767273e-02
-6.993006914854049683e-03 8.028169274330139160e-01 -9.842829778790473938e-03 -9.844881482422351837e-03
6.993006914854049683e-03 8.028169274330139160e-01 9.842829778790473938e-03 9.889143519103527069e-03
2.097902074456214905e-02 8.028169274330139160e-01 2.950948849320411682e-02 2.960338070988655090e-02
3.496503457427024841e-02 8.028169274330139160e-01 4.911918938159942627e-02 4.926015809178352356e-02
4.895104840397834778e-02 8.028169274330139160e-01 6.863407790660858154e-02 6.882114708423614502e-02
6.293706595897674561e-02 8.028169274330139160e-01 8.801648020744323730e-02 8.824928104877471924e-02
7.692307978868484497e-02 8.028169274330139160e-01 1.072289869189262390e-01 1.075068861246109009e-01
9.090909361839294434e-02 8.028169274330139160e-01 1.262345314025878906e-01 1.265561431646347046e-01
1.048951074481010437e-01 8.028169274330139160e-01 1.449963748455047607e-01 1.453615576028823853e-01
1.188811212778091431e-01 8.028169274330139160e-01 1.634783595800399780e-01 1.638862341642379761e-01
1.328671276569366455e-01 8.028169274330139160e-01 1.816447675228118896e-01 1.820944100618362427e-01
1.468531489372253418e-01 8.028169274330139160e-01 1.994605809450149536e-01 1.999507695436477661e-01
1.608391553163528442e-01 8.028169274330139160e-01 2.168913483619689941e-01 2.174216657876968384e-01
1.748251765966415405e-01 8.028169274330139160e-01 2.339034974575042725e-01 2.344724684953689575e-01
1.888111829757690430e-01 8.028169274330139160e-01 2.504641115665435791e-01 2.510713040828704834e-01
2.027972042560577393e-01 8.028169274330139160e-01 2.665413022041320801e-01 2.671854794025421143e-01
2.167832106351852417e-01 8.028169274330139160e-01 2.821039557456970215e-01 2.827840745449066162e-01
2.307692319154739380e-01 8.028169274330139160e-01 2.971220910549163818e-01 2.978376448154449463e-01
2.447552382946014404e-01 8.028169274330139160e-01 3.115667104721069336e-01 3.123165369033813477e-01
2.587412595748901367e-01 8.028169274330139160e-01 3.254099190235137939e-01 3.261937201023101807e-01
2.727272808551788330e-01 8.028169274330139160e-01 3.386249840259552002e-01 3.394421339035034180e-01
2.867132723331451416e-01 8.028169274330139160e-01 3.511863946914672852e-01 3.520362675189971924e-01
3.006992936134338379e-01 8.028169274330139160e-01 3.630699515342712402e-01 3.639523088932037354e-01
3.146853148937225342e-01 8.028169274330139160e-01 3.742527067661285400e-01 3.751679360866546631e-01
3.286713361740112305e-01 8.028169274330139160e-01 3.847130239009857178e-01 3.856605589389801025e-01
3.426573574542999268e-01 8.028169274330139160e-01 3.944307565689086914e-01 3.954106867313385010e-01
3.566433489322662354e-01 8.028169274330139160e-01 4.033870995044708252e-01 4.043993055820465088e-01
3.706293702125549316e-01 8.028169274330139160e-01 4.115647971630096436e-01 4.126097857952117920e-01
3.846153914928436279e-01 8.028169274330139160e-01 4.189480841159820557e-01 4.200256168842315674e-01
3.986014127731323242e-01 8.028169274330139160e-01 4.255226850509643555e-01 4.266316592693328857e-01
4.125874042510986328e-01 8.028169274330139160e-01 4.312759339809417725e-01 4.324161708354949951e-01
4.265734255313873291e-01 8.028169274330139160e-01 4.361966848373413086e-01 4.373676478862762451e-01
4.405594468116760254e-01 8.028169274330139160e-01 4.402754604816436768e-01 4.414757788181304932e-01
4.545454680919647217e-01 8.028169274330139160e-01 4.435043931007385254e-01 4.447324872016906738e-01
4.685314595699310303e-01 8.028169274330139160e-01 4.458772242069244385e-01 4.471315443515777588e-01
4.825174808502197266e-01 8.028169274330139160e-01 4.473894238471984863e-01 4.486680924892425537e-01
4.965035021305084229e-01 8.028169274330139160e-01 4.480380117893218994e-01 4.493385255336761475e-01
5.104895234107971191e-01 8.028169274330139160e-01 4.478217661380767822e-01 4.491419494152069092e-01
5.244755148887634277e-01 8.028169274330139160e-01 4.467411339282989502e-01 4.480784833431243896e-01
5.384615659713745117e-01 8.028169274330139160e-01 4.447981417179107666e-01 4.461496770381927490e-01
5.524475574493408203e-01 8.028169274330139160e-01 4.419965744018554688e-01 4.433599412441253662e-01
5.664335489273071289e-01 8.028169274330139160e-01 4.383418262004852295e-01 4.397146403789520264e-01
5.804196000099182129e-01 8.028169274330139160e-01 4.338409900665283203e-01 4.352208077907562256e-01
5.944055914878845215e-01 8.028169274330139160e-01 4.285027086734771729e-01 4.298866391181945801e-01
6.083915829658508301e-01 8.028169274330139160e-01 4.223373234272003174e-01 4.237231314182281494e-01
6.223776340484619141e-01 8.028169274330139160e-01 4.153566658496856689e-01 4.167419970035552979e-01
6.363636255264282227e-01 8.028169274330139160e-01 4.075743257999420166e-01 4.089566171169281006e-01
6.503496766090393066e-01 8.028169274330139160e-01 3.990051746368408203e-01 4.003821909427642822e-01
6.643356680870056152e-01 8.028169274330139160e-01 3.896658420562744141e-01 3.910356462001800537e-01
6.783216595649719238e-01 8.028169274330139160e-01 3.795744776725769043e-01 3.809340298175811768e-01
6.923077106475830078e-01 8.028169274330139160e-01 3.687502443790435791e-01 3.700970113277435303e-01
7.062937021255493164e-01 8.028169274330139160e-01 3.572143614292144775e-01 3.585453927516937256e-01
7.202796936035156250e-01 8.028169274330139160e-01 3.449889123439788818e-01 3.463005721569061279e-01
7.342657446861267090e-01 8.028169274330139160e-01 3.320975303649902344e-01 3.333865106105804443e-01
7.482517361640930176e-01 8.028169274330139160e-01 3.185651600360870361e-01 3.198275268077850342e-01
7.622377872467041016e-01 8.028169274330139160e-01 3.044178187847137451e-01 3.056500852108001709e-01
7.762237787246704102e-01 8.028169274330139160e-01 2.896828651428222656e-01 2.908800542354583740e-01
7.902097702026367188e-01 8.028169274330139160e-01 2.743888199329376221e-01 2.755466401576995850e-01
8.041958212852478027e-01 8.028169274330139160e-01 2.585650980472564697e-01 2.596791684627532959e-01
8.181818127632141113e-01 8.028169274330139160e-01 2.422422319650650024e-01 2.433076649904251099e-01
8.321678042411804199e-01 8.028169274330139160e-01 2.254517972469329834e-01 2.264645248651504517e-01
8.461538553237915039e-01 8.028169274330139160e-01 2.082261592149734497e-01 2.091829329729080200e-01
8.601398468017578125e-01 8.028169274330139160e-01 1.905986964702606201e-01 1.914962679147720337e-01
8.741258978843688965e-01 8.028169274330139160e-01 1.726031154394149780e-01 1.734392195940017700e-01
8.881118893623352051e-01 8.028169274330139160e-01 1.542745828628540039e-01 1.550478488206863403e-01
9.020978808403015137e-01 8.028169274330139160e-01 1.356481462717056274e-01 1.363569051027297974e-01
9.160839319229125977e-01 8.028169274330139160e-01 1.167598888278007507e-01 1.174047738313674927e-01
9.300699234008789062e-01 8.028169274330139160e-01 9.764623641967773438e-02 9.822864830493927002e-02
9.440559148788452148e-01 8.028169274330139160e-01 7.834420353174209595e-02 7.886607944965362549e-02
9.580419659614562988e-01 8.028169274330139160e-01 5.889075249433517456e-02 5.935402587056159973e-02
9.720279574394226074e-01 8.028169274330139160e-01 3.932382538914680481e-02 3.973122313618659973e-02
9.860140085220336914e-01 8.028169274330139160e-01 1.968088746070861816e-02 2.003415301442146301e-02
-9.860140085220336914e-01 7.887324094772338867e-01 -1.996004395186901093e-02 -2.045456692576408386e-02
-9.720279574394226074e-01 7.887324094772338867e-01 -3.988159820437431335e-02 -4.042721912264823914e-02
-9.580419659614562988e-01 7.887324094772338867e-01 -5.972606316208839417e-02 -6.032226607203483582e-02
-9.440559148788452148e-01 7.887324094772338867e-01 -7.945545017719268799e-02 -8.010213077068328857e-02
-9.300699234008789062e-01 7.887324094772338867e-01 -9.903126209974288940e-02 -9.972877800464630127e-02
-9.160839319229125977e-01 7.887324094772338867e-01 -1.184160262346267700e-01 -1.191641837358474731e-01
-9.020978808403015137e-01 7.887324094772338867e-01 -1.375721991062164307e-01 -1.383695453405380249e-01
-8.881118893623352051e-01 7.887324094772338867e-01 -1.564628183841705322e-01 -1.573077589273452759e-01
-8.741258978843688965e-01 7.887324094772338867e-01 -1.750513464212417603e-01 -1.759417802095413208e-01
-8.601398468017578125e-01 7.887324094772338867e-01 -1.933021694421768188e-01 -1.942354291677474976e-01
-8.461538553237915039e-01 7.887324094772338867e-01 -2.111796587705612183e-01 -2.121520787477493286e-01
-8.321678042411804199e-01 7.887324094772338867e-01 -2.286496311426162720e-01 -2.296575158834457397e-01
-8.181818127632141113e-01 7.887324094772338867e-01 -2.456782162189483643e-01 -2.467185407876968384e-01
-8.041958212852478027e-01 7.887324094772338867e-01 -2.622326314449310303e-01 -2.633014619350433350e-01
-7.902097702026367188e-01 7.887324094772338867e-01 -2.782807946205139160e-01 -2.793754637241363525e-01
-7.762237787246704102e-01 7.887324094772338867e-01 -2.937917411327362061e-01 -2.949085533618927002e-01
-7.622377872467041016e-01 7.887324094772338867e-01 -3.087356984615325928e-01 -3.098720610141754150e-01
-7.482517361640930176e-01 7.887324094772338867e-01 -3.230836987495422363e-01 -3.242368102073669434e-01
-7.342657446861267090e-01 7.887324094772338867e-01 -3.368080556392669678e-01 -3.379760980606079102e-01
-7.202796936035156250e-01 7.887324094772338867e-01 -3.498822748661041260e-01 -3.510630130767822266e-01
-7.062937021255493164e-01 7.887324094772338867e-01 -3.622811436653137207e-01 -3.634736537933349609e-01
-6.923077106475830078e-01 7.887324094772338867e-01 -3.739806413650512695e-01 -3.751831054687500000e-01
-6.783216595649719238e-01 7.887324094772338867e-01 -3.849583864212036133e-01 -3.861699104309082031e-01
-6.643356680870056152e-01 7.887324094772338867e-01 -3.951929211616516113e-01 -3.964126110076904297e-01
-6.503496766090393066e-01 7.887324094772338867e-01 -4.046647250652313232e-01 -4.058914482593536377e-01
-6.363636255264282227e-01 7.887324094772338867e-01 -4.133553802967071533e-01 -4.145882427692413330e-01
-6.223776340484619141e-01 7.887324094772338867e-01 -4.212481379508972168e-01 -4.224860668182373047e-01
-6.083915829658508301e-01 7.887324094772338867e-01 -4.283277988433837891e-01 -4.295693337917327881e-01
-5.944055914878845215e-01 7.887324094772338867e-01 -4.345806539058685303e-01 -4.358247518539428711e-01
-5.804196000099182129e-01 7.887324094772338867e-01 -4.399946331977844238e-01 -4.412394165992736816e-01
-5.664335489273071289e-01 7.887324094772338867e-01 -4.445593357086181641e-01 -4.458033144474029541e-01
-5.524475574493408203e-01 7.887324094772338867e-01 -4.482659101486206055e-01 -4.495069980621337891e-01
-5.384615659713745117e-01 7.887324094772338867e-01 -4.511072039604187012e-01 -4.523434340953826904e-01
-5.244755148887634277e-01 7.887324094772338867e-01 -4.530777633190155029e-01 -4.543073475360870361e-01
-5.104895234107971191e-01 7.887324094772338867e-01 -4.541737139225006104e-01 -4.553944170475006104e-01
-4.965035021305084229e-01 7.887324094772338867e-01 -4.543930292129516602e-01 -4.556030929088592529e-01
-4.825174808502197266e-01 7.887324094772338867e-01 -4.537352323532104492e-01 -4.549323320388793945e-01
-4.685314595699310303e-01 7.887324094772338867e-01 -4.522016048431396484e-01 -4.533840715885162354e-01
-4.545454680919647217e-01 7.887324094772338867e-01 -4.497950971126556396e-01 -4.509612619876861572e-01
-4.405594468116760254e-01 7.887324094772338867e-01 -4.465203583240509033e-01 -4.476684331893920898e-01
-4.265734255313873291e-01 7.887324094772338867e-01 -4.423837661743164062e-01 -4.435124695301055908e-01
-4.125874042510986328e-01 7.887324094772338867e-01 -4.373931884765625000e-01 -4.385012984275817871e-01
-3.986014127731323242e-01 7.887324094772338867e-01 -4.315583705902099609e-01 -4.326446354389190674e-01
-3.846153914928436279e-01 7.887324094772338867e-01 -4.248904883861541748e-01 -4.259538352489471436e-01
-3.706293702125549316e-01 7.887324094772338867e-01 -4.174025058746337891e-01 -4.184416234493255615e-01
-3.566433489322662354e-01 7.887324094772338867e-01 -4.091087877750396729e-01 -4.101226627826690674e-01
-3.426573574542999268e-01 7.887324094772338867e-01 -4.000253975391387939e-01 -4.010133743286132812e-01
-3.286713361740112305e-01 7.887324094772338867e-01 -3.901698589324951172e-01 -3.911305665969848633e-01
-3.146853148937225342e-01 7.887324094772338867e-01 -3.795611262321472168e-01 -3.804939389228820801e-01
-3.006992936134338379e-01 7.887324094772338867e-01 -3.682197928428649902e-01 -3.691228926181793213e-01
-2.867132723331451416e-01 7.887324094772338867e-01 -3.561676442623138428e-01 -3.570399582386016846e-01
-2.727272808551788330e-01 7.887324094772338867e-01 -3.434281051158905029e-01 -3.442673981189727783e-01
-2.587412595748901367e-01 7.887324094772338867e-01 -3.300255537033081055e-01 -3.308304250240325928e-01
-2.447552382946014404e-01 7.887324094772338867e-01 -3.159860074520111084e-01 -3.167548179626464844e-01
-2.307692319154739380e-01 7.887324094772338867e-01 -3.013364970684051514e-01 -3.020672500133514404e-01
-2.167832106351852417e-01 7.887324094772338867e-01 -2.861053645610809326e-01 -2.867957949638366699e-01
-2.027972042560577393e-01 7.887324094772338867e-01 -2.703219354152679443e-01 -2.709705829620361328e-01
-1.888111829757690430e-01 7.887324094772338867e-01 -2.540167272090911865e-01 -2.546220719814300537e-01
-1.748251765966415405e-01 7.887324094772338867e-01 -2.372212111949920654e-01 -2.377804070711135864e-01
-1.608391553163528442e-01 7.887324094772338867e-01 -2.199677526950836182e-01 -2.204800397157669067e-01
-1.468531489372253418e-01 7.887324094772338867e-01 -2.022897601127624512e-01 -2.027533203363418579e-01
-1.328671276569366455e-01 7.887324094772338867e-01 -1.842212378978729248e-01 -1.846350580453872681e-01
-1.188811212778091431e-01 7.887324094772338867e-01 -1.657971441745758057e-01 -1.661603152751922607e-01
-1.048951074481010437e-01 7.887324094772338867e-01 -1.470530331134796143e-01 -1.473649144172668457e-01
-9.090909361839294434e-02 7.887324094772338867e-01 -1.280250549316406250e-01 -1.282852143049240112e-01
-7.692307978868484497e-02 7.887324094772338867e-01 -1.087499335408210754e-01 -1.089588850736618042e-01
-6.293706595897674561e-02 7.887324094772338867e-01 -8.926491439342498779e-02 -8.942200243473052979e-02
-4.895104840397834778e-02 7.887324094772338867e-01 -6.960759311914443970e-02 -6.971360743045806885e-02
-3.496503457427024841e-02 7.887324094772338867e-01 -4.981590062379837036e-02 -4.987136647105216980e-02
-2.097902074456214905e-02 7.887324094772338867e-01 -2.992805466055870056e-02 -2.993370220065116882e-02
-6.993006914854049683e-03 7.887324094772338867e-01 -9.982441551983356476e-03 -9.938937611877918243e-03
6.993006914854049683e-03 7.887324094772338867e-01 9.982441551983356476e-03 1.007433515042066574e-02
2.097902074456214905e-02 7.887324094772338867e-01 2.992805466055870056e-02 3.006740286946296692e-02
3.496503457427024841e-02 7.887324094772338867e-01 4.981590062379837036e-02 5.000122264027595520e-02
4.895104840397834778e-02 7.887324094772338867e-01 6.960759311914443970e-02 6.983856856822967529e-02
6.293706595897674561e-02 7.887324094772338867e-01 8.926491439342498779e-02 8.954079449176788330e-02
7.692307978868484497e-02 7.887324094772338867e-01 1.087499335408210754e-01 1.090693622827529907e-01
9.090909361839294434e-02 7.887324094772338867e-01 1.280250549316406250e-01 1.283873468637466431e-01
1.048951074481010437e-01 7.887324094772338867e-01 1.470530331134796143e-01 1.474573761224746704e-01
1.188811212778091431e-01 7.887324094772338867e-01 1.657971441745758057e-01 1.662430316209793091e-01
1.328671276569366455e-01 7.887324094772338867e-01 1.842212378978729248e-01 1.847073584794998169e-01
1.468531489372253418e-01 7.887324094772338867e-01 2.022897601127624512e-01 2.028153091669082642e-01
1.608391553163528442e-01 7.887324094772338867e-01 2.199677526950836182e-01 2.205315381288528442e-01
1.748251765966415405e-01 7.887324094772338867e-01 2.372212111949920654e-01 2.378225475549697876e-01
1.888111829757690430e-01 7.887324094772338867e-01 2.540167272090911865e-01 2.546546757221221924e-01
2.027972042560577393e-01 7.887324094772338867e-01 2.703219354152679443e-01 2.709955871105194092e-01
2.167832106351852417e-01 7.887324094772338867e-01 2.861053645610809326e-01 2.868137657642364502e-01
2.307692319154739380e-01 7.887324094772338867e-01 3.013364970684051514e-01 3.020782172679901123e-01
2.447552382946014404e-01 7.887324094772338867e-01 3.159860074520111084e-01 3.167609274387359619e-01
2.587412595748901367e-01 7.887324094772338867e-01 3.300255537033081055e-01 3.308336436748504639e-01
2.727272808551788330e-01 7.887324094772338867e-01 3.434281051158905029e-01 3.442682325839996338e-01
2.867132723331451416e-01 7.887324094772338867e-01 3.561676442623138428e-01 3.570391833782196045e-01
3.006992936134338379e-01 7.887324094772338867e-01 3.682197928428649902e-01 3.691231310367584229e-01
3.146853148937225342e-01 7.887324094772338867e-01 3.795611262321472168e-01 3.804961740970611572e-01
3.286713361740112305e-01 7.887324094772338867e-01 3.901698589324951172e-01 3.911364376544952393e-01
3.426573574542999268e-01 7.887324094772338867e-01 4.000253975391387939e-01 4.010233581066131592e-01
3.566433489322662354e-01 7.887324094772338867e-01 4.091087877750396729e-01 4.101381599903106689e-01
3.706293702125549316e-01 7.887324094772338867e-01 4.174025058746337891e-01 4.184639155864715576e-01
3.846153914928436279e-01 7.887324094772338867e-01 4.248904883861541748e-01 4.259828031063079834e-01
3.986014127731323242e-01 7.887324094772338867e-01 4.315583705902099609e-01 4.326816201210021973e-01
4.125874042510986328e-01 7.887324094772338867e-01 4.373931884765625000e-01 4.385468661785125732e-01
4.265734255313873291e-01 7.887324094772338867e-01 4.423837661743164062e-01 4.435668289661407471e-01
4.405594468116760254e-01 7.887324094772338867e-01 4.465203583240509033e-01 4.477316439151763916e-01
4.545454680919647217e-01 7.887324094772338867e-01 4.497950971126556396e-01 4.510330855846405029e-01
4.685314595699310303e-01 7.887324094772338867e-01 4.522016048431396484e-01 4.534645974636077881e-01
4.825174808502197266e-01 7.887324094772338867e-01 4.537352323532104492e-01 4.550202786922454834e-01
4.965035021305084229e-01 7.887324094772338867e-01 4.543930292129516602e-01 4.556988179683685303e-01
5.104895234107971191e-01 7.887324094772338867e-01 4.541737139225006104e-01 4.554975926876068115e-01
5.244755148887634277e-01 7.887324094772338867e-01 4.530777633190155029e-01 4.544170796871185303e-01
5.384615659713745117e-01 7.887324094772338867e-01 4.511072039604187012e-01 4.524591863155364990e-01
5.524475574493408203e-01 7.887324094772338867e-01 4.482659101486206055e-01 4.496280252933502197e-01
5.664335489273071289e-01 7.887324094772338867e-01 4.445593357086181641e-01 4.459292292594909668e-01
5.804196000099182129e-01 7.887324094772338867e-01 4.399946331977844238e-01 4.413691759109497070e-01
5.944055914878845215e-01 7.887324094772338867e-01 4.345806539058685303e-01 4.359574913978576660e-01
6.083915829658508301e-01 7.887324094772338867e-01 4.283277988433837891e-01 4.297048449516296387e-01
6.223776340484619141e-01 7.887324094772338867e-01 4.212481379508972168e-01 4.226236045360565186e-01
6.363636255264282227e-01 7.887324094772338867e-01 4.133553802967071533e-01 4.147263467311859131e-01
6.503496766090393066e-01 7.887324094772338867e-01 4.046647250652313232e-01 4.060291945934295654e-01
6.643356680870056152e-01 7.887324094772338867e-01 3.951929211616516113e-01 3.965489566326141357e-01
6.783216595649719238e-01 7.887324094772338867e-01 3.849583864212036133e-01 3.863033950328826904e-01
6.923077106475830078e-01 7.887324094772338867e-01 3.739806413650512695e-01 3.753119409084320068e-01
7.062937021255493164e-01 7.887324094772338867e-01 3.622811436653137207e-01 3.635957539081573486e-01
7.202796936035156250e-01 7.887324094772338867e-01 3.498822748661041260e-01 3.511780202388763428e-01
7.342657446861267090e-01 7.887324094772338867e-01 3.368080556392669678e-01 3.380807936191558838e-01
7.482517361640930176e-01 7.887324094772338867e-01 3.230836987495422363e-01 3.243302404880523682e-01
7.622377872467041016e-01 7.887324094772338867e-01 3.087356984615325928e-01 3.099522888660430908e-01
7.762237787246704102e-01 7.887324094772338867e-01 2.937917411327362061e-01 2.949734032154083252e-01
7.902097702026367188e-01 7.887324094772338867e-01 2.782807946205139160e-01 2.794236838817596436e-01
8.041958212852478027e-01 7.887324094772338867e-01 2.622326314449310303e-01 2.633321583271026611e-01
8.181818127632141113e-01 7.887324094772338867e-01 2.456782162189483643e-01 2.467299252748489380e-01
8.321678042411804199e-01 7.887324094772338867e-01 2.286496311426162720e-01 2.296498566865921021e-01
8.461538553237915039e-01 7.887324094772338867e-01 2.111796587705612183e-01 2.121241837739944458e-01
8.601398468017578125e-01 7.887324094772338867e-01 1.933021694421768188e-01 1.941876560449600220e-01
8.741258978843688965e-01 7.887324094772338867e-01 1.750513464212417603e-01 1.758760958909988403e-01
8.881118893623352051e-01 7.887324094772338867e-01 1.564628183841705322e-01 1.572247892618179321e-01
9.020978808403015137e-01 7.887324094772338867e-01 1.375721991062164307e-01 1.382706910371780396e-01
9.160839319229125977e-01 7.887324094772338867e-01 1.184160262346267700e-01 1.190509945154190063e-01
9.300699234008789062e-01 7.887324094772338867e-01 9.903126209974288940e-02 9.960432350635528564e-02
9.440559148788452148e-01 7.887324094772338867e-01 7.945545017719268799e-02 7.996709644794464111e-02
9.580419659614562988e-01 7.887324094772338867e-01 5.972606316208839417e-02 6.017943099141120911e-02
9.720279574394226074e-01 7.887324094772338867e-01 3.988159820437431335e-02 4.027946665883064270e-02
9.860140085220336914e-01 7.887324094772338867e-01 1.996004395186901093e-02 2.030380442738533020e-02
-9.860140085220336914e-01 7.746478915214538574e-01 -2.024315856397151947e-02 -2.075896784663200378e-02
-9.720279574394226074e-01 7.746478915214538574e-01 -4.044728353619575500e-02 -4.101286455988883972e-02
-9.580419659614562988e-01 7.746478915214538574e-01 -6.057322770357131958e-02 -6.118850037455558777e-02
-9.440559148788452148e-01 7.746478915214538574e-01 -8.058245480060577393e-02 -8.124791085720062256e-02
-9.300699234008789062e-01 7.746478915214538574e-01 -1.004359349608421326e-01 -1.011517792940139771e-01
-9.160839319229125977e-01 7.746478915214538574e-01 -1.200956478714942932e-01 -1.208610683679580688e-01
-9.020978808403015137e-01 7.746478915214538574e-01 -1.395235359668731689e-01 -1.403379589319229126e-01
-8.881118893623352051e-01 7.746478915214538574e-01 -1.586821079254150391e-01 -1.595434397459030151e-01
-8.741258978843688965e-01 7.746478915214538574e-01 -1.775342971086502075e-01 -1.784403473138809204e-01
-8.601398468017578125e-01 7.746478915214538574e-01 -1.960439831018447876e-01 -1.969922333955764771e-01
-8.461538553237915039e-01 7.746478915214538574e-01 -2.141750603914260864e-01 -2.151617258787155151e-01
-8.321678042411804199e-01 7.746478915214538574e-01 -2.318928241729736328e-01 -2.329148203134536743e-01
-8.181818127632141113e-01 7.746478915214538574e-01 -2.491629570722579956e-01 -2.502168715000152588e-01
-8.041958212852478027e-01 7.746478915214538574e-01 -2.659521698951721191e-01 -2.670340538024902344e-01
-7.902097702026367188e-01 7.746478915214538574e-01 -2.822279632091522217e-01 -2.833347618579864502e-01
-7.762237787246704102e-01 7.746478915214538574e-01 -2.979589402675628662e-01 -2.990874350070953369e-01
-7.622377872467041016e-01 7.746478915214538574e-01 -3.131148517131805420e-01 -3.142623603343963623e-01
-7.482517361640930176e-01 7.746478915214538574e-01 -3.276663720607757568e-01 -3.288305699825286865e-01
-7.342657446861267090e-01 7.746478915214538574e-01 -3.415853679180145264e-01 -3.427639007568359375e-01
-7.202796936035156250e-01 7.746478915214538574e-01 -3.548450469970703125e-01 -3.560361862182617188e-01
-7.062937021255493164e-01 7.746478915214538574e-01 -3.674197793006896973e-01 -3.686220943927764893e-01
-6.923077106475830078e-01 7.746478915214538574e-01 -3.792852163314819336e-01 -3.804975152015686035e-01
-6.783216595649719238e-01 7.746478915214538574e-01 -3.904186785221099854e-01 -3.916398584842681885e-01
-6.643356680870056152e-01 7.746478915214538574e-01 -4.007983803749084473e-01 -4.020271003246307373e-01
-6.503496766090393066e-01 7.746478915214538574e-01 -4.104045331478118896e-01 -4.116402268409729004e-01
-6.363636255264282227e-01 7.746478915214538574e-01 -4.192184805870056152e-01 -4.204598963260650635e-01
-6.223776340484619141e-01 7.746478915214538574e-01 -4.272231757640838623e-01 -4.284691512584686279e-01
-6.083915829658508301e-01 7.746478915214538574e-01 -4.344032704830169678e-01 -4.356527924537658691e-01
-5.944055914878845215e-01 7.746478915214538574e-01 -4.407447874546051025e-01 -4.419961571693420410e-01
-5.804196000099182129e-01 7.746478915214538574e-01 -4.462355971336364746e-01 -4.474868476390838623e-01
-5.664335489273071289e-01 7.746478915214538574e-01 -4.508650004863739014e-01 -4.521149694919586182e-01
-5.524475574493408203e-01 7.746478915214538574e-01 -4.546241760253906250e-01 -4.558705687522888184e-01
-5.384615659713745117e-01 7.746478915214538574e-01 -4.575057625770568848e-01 -4.587466716766357422e-01
-5.244755148887634277e-01 7.746478915214538574e-01 -4.595042765140533447e-01 -4.607371687889099121e-01
-5.104895234107971191e-01 7.746478915214538574e-01 -4.606157839298248291e-01 -4.618388712406158447e-01
-4.965035021305084229e-01 7.746478915214538574e-01 -4.608381986618041992e-01 -4.620491862297058105e-01
-4.825174808502197266e-01 7.746478915214538574e-01 -4.601710736751556396e-01 -4.613683521747589111e-01
-4.685314595699310303e-01 7.746478915214538574e-01 -4.586156904697418213e-01 -4.597970247268676758e-01
-4.545454680919647217e-01 7.746478915214538574e-01 -4.561750590801239014e-01 -4.573389589786529541e-01
-4.405594468116760254e-01 7.746478915214538574e-01 -4.528538882732391357e-01 -4.539984762668609619e-01
-4.265734255313873291e-01 7.746478915214538574e-01 -4.486585855484008789e-01 -4.497824311256408691e-01
-4.125874042510986328e-01 7.746478915214538574e-01 -4.435972273349761963e-01 -4.446989893913269043e-01
-3.986014127731323242e-01 7.746478915214538574e-01 -4.376796483993530273e-01 -4.387583434581756592e-01
-3.846153914928436279e-01 7.746478915214538574e-01 -4.309171736240386963e-01 -4.319715201854705811e-01
-3.706293702125549316e-01 7.746478915214538574e-01 -4.233229756355285645e-01 -4.243517220020294189e-01
-3.566433489322662354e-01 7.746478915214538574e-01 -4.149116277694702148e-01 -4.159142076969146729e-01
-3.426573574542999268e-01 7.746478915214538574e-01 -4.056994020938873291e-01 -4.066745340824127197e-01
-3.286713361740112305e-01 7.746478915214538574e-01 -3.957040607929229736e-01 -3.966503739356994629e-01
